START YEAR_0,START QUARTER_1,COMPLETION QUARTER_3,V-1_4,V-2_5,V-3_6,V-4_7,V-5_8,V-6_9,V-7_10,V-8_11,V-11_12,V-12_13,V-14_15,V-16_17,V-18_19,V-19_20,V-20_21,V-23_24,V-24_25,V-27_28,V-28_29,V-11.1_31,V-14.1_34,V-16.1_36,V-18.1_38,V-19.1_39,V-20.1_40,V-23.1_43,V-28.1_48,V-11.2_50,V-14.2_53,V-16.2_55,V-18.2_57,V-19.2_58,V-20.2_59,V-23.2_62,V-28.2_67,V-11.3_69,V-14.3_72,V-16.3_74,V-18.3_76,V-19.3_77,V-20.3_78,V-28.3_86,V-11.4_88,V-14.4_91,V-16.4_93,V-18.4_95,V-19.4_96,V-20.4_97
82,3,3,10,450.0,120.0,54.0,120,490.57,8,500,2247.0,76.9,2.04,4107.4,167.4,7244.3,15,8271.46,8325.0,8993.0,22417.5,2217.0,1.81,4521.3,83.7,3622.15,15,8148.33,11208.75,3255.0,2.84,5146.3,372.0,15748.8,14,8002.21,43710.0,3713.0,3.06,5131.4,279.0,11811.6,14,32782.5,6796.0,3.72,4730.8,186.0,7874.4,14
75,4,1,7,3270.0,510.0,327.0,100,579.84,9,230,2898.0,30.9,2.68,1571.1,110.93,2162.1,15,1755.0,4630.0,1991.43,27613.5,3302.0,3.56,1668.9,73.95,1441.4,15,1755.0,18409.0,2507.0,3.31,1163.3,36.98,720.7,15,1751.67,9204.5,2309.0,3.51,867.4,134.3,1872.6,15,35763.0,2028.0,2.3,754.3,100.73,1404.45,15
83,2,1,13,1780.0,390.0,231.4,130,442.94,7,510,3157.0,92.8,3.05,3896.7,52.2,4396.08,15,8555.54,8585.0,12063.5,11491.5,3678.0,3.25,2790.6,334.8,14488.6,15,8364.78,44835.0,2734.0,2.44,3157.3,251.1,10866.45,15,8343.6,33626.25,2247.0,2.04,4107.4,167.4,7244.3,15,22417.5,2217.0,1.81,4521.3,83.7,3622.15,15
86,3,4,1,1460.0,380.0,627.8,430,733.24,5,4700,5909.0,177.6,6.88,8146.1,196.65,34722.4,11,9297.06,9347.0,10149.0,24786.0,7045.0,4.72,8245.0,98.33,17361.2,11,9254.28,12393.0,5606.0,4.09,6622.5,432.4,73143.5,14,9231.76,48260.0,4079.0,3.44,8758.2,324.3,54857.63,14,36195.0,3629.0,3.45,6232.8,216.2,36571.75,14
86,2,4,5,990.0,260.0,297.0,300,581.16,6,1700,7045.0,160.0,4.72,8245.0,98.33,17361.2,11,9254.28,9306.0,9291.0,12393.0,5606.0,4.09,6622.5,432.4,73143.5,14,9231.76,48260.0,4079.0,3.44,8758.2,324.3,54857.63,14,9216.19,36195.0,3629.0,3.45,6232.8,216.2,36571.75,14,24130.0,3882.0,2.45,4586.1,108.1,18285.88,14
76,1,2,6,1070.0,210.0,42.8,40,772.31,9,430,3321.0,31.4,2.69,1430.8,147.9,2882.8,15,1755.0,4695.0,1936.75,36818.0,2898.0,2.68,1571.1,110.93,2162.1,15,1755.0,27613.5,3302.0,3.56,1668.9,73.95,1441.4,15,1755.0,18409.0,2507.0,3.31,1163.3,36.98,720.7,15,9204.5,2309.0,3.51,867.4,134.3,1872.6,15
76,2,3,17,500.0,110.0,25.0,50,459.92,9,160,3840.0,33.4,2.32,2211.5,43.93,998.68,15,1755.0,4758.0,1859.5,9483.25,3321.0,2.69,1430.8,147.9,2882.8,15,1755.0,36818.0,2898.0,2.68,1571.1,110.93,2162.1,15,1755.0,27613.5,3302.0,3.56,1668.9,73.95,1441.4,15,18409.0,2507.0,3.31,1163.3,36.98,720.7,15
81,2,1,8,400.0,110.0,40.0,100,499.25,7,880,6713.0,59.1,5.65,3878.4,93.0,3937.2,14,7924.48,7994.0,4294.06,10927.5,6713.0,6.11,3485.8,239.5,12456.6,15,1755.0,42587.0,4986.0,3.94,3663.5,179.63,9342.45,15,1755.0,31940.25,6788.0,5.41,3755.8,119.75,6228.3,15,21293.5,5728.0,5.4,2931.4,59.88,3114.15,15
75,4,4,15,360.0,100.0,28.8,80,463.87,8,210,2898.0,30.9,2.68,1571.1,110.93,2162.1,15,1755.0,4630.0,1991.43,27613.5,3302.0,3.56,1668.9,73.95,1441.4,15,1755.0,18409.0,2507.0,3.31,1163.3,36.98,720.7,15,1751.67,9204.5,2309.0,3.51,867.4,134.3,1872.6,15,35763.0,2028.0,2.3,754.3,100.73,1404.45,15
87,1,3,20,3400.0,750.0,714.0,210,323.66,6,2200,6790.0,203.8,6.46,10855.3,393.3,69444.8,11,9248.4,9380.0,10082.0,49572.0,6370.0,5.33,12930.0,294.98,52083.6,11,9329.64,37179.0,5909.0,6.88,8146.1,196.65,34722.4,11,9297.06,24786.0,7045.0,4.72,8245.0,98.33,17361.2,11,12393.0,5606.0,4.09,6622.5,432.4,73143.5,14
79,1,3,13,620.0,160.0,31.0,50,342.57,6,320,3670.0,46.3,3.25,1979.0,258.2,9452.7,15,1755.0,8420.0,2206.19,40234.0,2964.0,2.67,1298.1,193.65,7089.53,15,1755.0,30175.5,3213.0,2.48,1563.4,129.1,4726.35,15,1755.0,20117.0,2272.0,1.72,1179.5,64.55,2363.18,15,10058.5,1627.0,1.74,1217.5,285.8,6489.1,15
